conflict_occurred,ewi,cattle_convergence,conflict_risk,resource_stress,access_constraints,water_score,forage_score,priority_class,longitude,latitude
0,,0.3590211832022482,0.0,0.7988485995768886,,0.002002334038518865,0.499875,4.0,33.690570430162445,5.456880607314615
0,,0.29661212340077725,0.0,0.7305039344567178,,1.0677590547041527E-4,0.67358,4.0,34.273457136226206,8.932705625433394
0,,0.37857325318541124,0.0,0.8166911067034119,,2.2148882764672843E-4,0.45794,4.0,29.223033532046284,10.745809843266295
0,,0.37132996916384237,0.0,0.771073428665796,,1.1095222367324822E-4,0.57215,4.0,28.583795151600643,6.253781599424511
0,0.249030909926022,0.2794977831662012,0.0,0.7552181221030483,0.001630613972419168,5.597964949194311E-4,0.611115,4.0,25.00946686194067,6.737071892619325
0,0.24837877956188842,0.2720821779832731,0.0,0.7641925793730947,0.003115013931239143,4.903437817538308E-5,0.589445,4.0,23.811781205166344,7.7313886945577055
0,,0.380338028816154,0.0,0.837643106973071,,4.4821711548411544E-5,0.40582499999999994,4.0,32.62929584242171,6.378109374165374
0,,0.3773776285209038,0.5,0.8230629250900662,,0.001001791516556349,0.44084,2.0,29.489944823520354,9.371049365948041
0,,0.4077339007705897,0.0,0.7199686850827302,,0.004545524862116391,0.6932599999999999,2.0,30.18429274078987,3.6694714446505934
0,,0.35787927742013476,0.0,0.7571258865041669,,0.001116855826388585,0.60551,4.0,35.48327650487738,4.726535523670475
0,0.2820691114761443,0.35989642156717694,0.0,0.7779039289008401,0.0052457814746432845,1.3451831932937564E-5,0.55522,4.0,24.249900252143142,9.24352724121421
0,0.29717215214526665,0.38430149738583297,0.0,0.8130443373197489,5.77605962753296E-4,0.0058461044670853664,0.4586199999999999,4.0,26.92796299835712,9.21441346344821
0,0.25020291704284386,0.2907689190517679,0.0,0.7374403210585011,0.009457311630249024,2.946490249815206E-5,0.656355,4.0,26.246363640033064,7.0730882631149035
0,,0.40849602642077354,0.0,0.781027743586193,,1.8042735634501395E-4,0.54716,2.0,28.83880441825302,8.166630341620381
0,0.24956886016008964,0.2769388038499776,0.0,0.7600839540976223,0.006234879930730131,1.0674317062958927E-4,0.5996299999999999,4.0,23.514907009160922,7.404138389823334
0,0.30103289132254174,0.4194555416627318,0.0,0.7699293791935319,0.0023757590187920468,0.010934368010780246,0.5587749999999999,2.0,25.483177137673685,5.32893797793922
0,,0.3979054170913891,0.0,0.7916936415687716,,7.393071871410068E-5,0.520655,4.0,33.04290530200772,9.575991487839078
0,0.32174105456783336,0.2999986029485852,0.21428571428571427,0.7066232901599214,0.0041688550384429215,0.003741183066797528,0.72783,2.0,27.062079666201203,5.501466779347981
0,,0.32806095950438596,0.0,0.8297414884442378,,3.6085259293707807E-4,0.42510499999999996,4.0,28.705652448090497,10.25529458504221
0,0.2452929534729904,0.2999063401358152,0.0,0.6999258208613179,0.003405702531914964,0.02883029856447007,0.70694,4.0,24.23457270564314,5.717770246702669
0,,0.2963682003989767,0.0,0.7301953565473737,,0.003981072421043834,0.6685399999999999,4.0,34.807041467451185,10.150781430941748
0,0.3206375293392473,0.261349266639349,0.21428571428571427,0.7695382592628617,0.0025763416290283205,1.7956789523070876E-4,0.575885,2.0,27.34820071326071,5.84005828611
0,,0.4291298948653686,0.0,0.7550496321454911,,0.004413946424181343,0.605755,2.0,34.76548498046503,9.71254756608575
0,,0.2625915020194016,0.0,0.7878230067123274,,2.016554794543082E-4,0.5301400000000001,4.0,33.941971345052835,6.710680032366959
0,,0.3790802853315809,0.0,0.8233317119182564,,0.022157146802906036,0.408435,4.0,27.636492213927255,8.86319364875237
0,0.24486799055175587,0.2974742942273534,0.0,0.7025323203354412,0.0024552350509394376,0.004786132774264777,0.73649,4.0,23.93504469070075,5.649183664510187
0,,0.39159222709729385,0.0,0.8012644985508404,,1.4250241526614368E-4,0.496625,4.0,27.909309940361112,9.513073505694727
0,,0.37211179945457484,0.0,0.7620870782074493,,7.648696542512323E-4,0.5936349999999999,4.0,30.361058323949536,9.830041244042743
0,,0.3711571699240952,0.0,0.832117670856442,,0.001000548572596699,0.41820499999999994,4.0,28.521098947588676,10.710160440766122
0,,0.3531193131571592,0.0,0.8586833615388794,,5.643974352010414E-4,0.352445,4.0,24.922146434217854,11.313577037468184
0,0.24986255589888628,0.30570549883542125,0.0,0.7135534984087921,0.0015493162473042806,0.010054169318679862,0.7010349999999999,4.0,27.02856523642401,3.857913894670064
0,,0.36291659621709077,0.0,0.7763465559849352,,0.0016290733584414,0.5566899999999999,4.0,27.84869620579869,8.78337464387376
0,,0.4090794305778884,0.0,0.7892522641935007,,0.0024128930108321075,0.52325,2.0,35.20706260186412,5.18238168189499
0,,0.35456679240400885,0.0,0.789012744547921,,7.387590867982977E-4,0.5263599999999999,4.0,29.774081828354646,10.127880234048177
0,,0.4364136038863172,0.0,0.7491928680434357,,2.718865942740367E-4,0.6266099999999999,2.0,34.12220254277726,8.665983453170707
0,,0.37979020301278177,0.0,0.8196153566442891,,0.02885773892618476,0.407675,4.0,34.779807649415424,11.230537621524524
0,,0.3488724925450458,0.1714285714285714,0.7944503688553893,,4.605190768452409E-5,0.513805,4.0,29.22752209984729,6.540109825960929
0,,0.3804844281030447,0.0,0.7651934059691079,,0.003180990051486861,0.5822449999999999,4.0,30.1937287418048,5.571632851421485
0,,0.41971346836518797,0.0,0.7582929031176573,,0.0012218281372377612,0.602435,2.0,34.14767140606162,12.255894420725506
0,,0.3697279289987586,0.0,0.8329716169735247,,1.8397171079209394E-4,0.41729499999999997,4.0,29.358292183231523,11.536369804817053
0,,0.34711979318555264,0.0,0.8636471102538421,,7.081495769297232E-4,0.33982,4.0,30.673257193251665,10.66461751329886
0,0.24874010940317984,0.30401207562827615,0.0,0.7080601149367508,0.007238599459330241,0.0073998084387487985,0.71875,4.0,23.7286612100113,4.333827331732793
0,,0.2902702645373171,0.0,0.7289260725695799,,0.0039798790507002005,0.6717150000000001,4.0,34.971451090311085,10.050301771213425
0,0.29621117410231557,0.3651100616453003,0.0,0.8419293931313475,3.677390019098918E-4,2.4344781087444465E-5,0.39513999999999994,4.0,26.150278019790235,10.933272270796861
0,0.24908860105801894,0.2586654337513562,0.0,0.7890823625938945,0.007392267262653654,1.2729010175824499E-5,0.5272749999999999,4.0,24.107468116005975,8.653651783834526
0,,0.4292464859050153,0.0,0.7610812832303966,,1.1786128267216393E-4,0.59712,2.0,33.770995740186365,9.087615350164903
0,0.2532608200738178,0.3337128555151793,0.0,0.6808808234245275,0.002851559585995145,0.11218196095912093,0.6295249999999999,4.0,27.43900297539278,3.703846201450826
0,,0.4203910498270358,0.0,0.7752123843857002,,2.0935935716657518E-4,0.5616549999999999,2.0,32.23025977055488,5.0600632180070235
0,,0.4059404982579734,0.42857142857142855,0.7924336557351632,,0.1038872404413947,0.363085,2.0,28.00917558906682,7.7300135206895835
0,,0.4278517312359705,0.5454545454545454,0.7632381030359231,,0.01460982827346159,0.5699899999999999,2.0,33.408111697336174,7.078674261569396
0,0.2495925597254828,0.27797183611042076,0.0,0.7586745289660617,0.005675112936231825,2.911838989730566E-5,0.60327,4.0,26.132726974930673,7.342608918316393
0,,0.3544306811741078,0.0,0.8582521309554725,,0.0038031150742125867,0.34866499999999995,4.0,31.595595389317506,11.006966249281462
0,,0.3429231721118567,0.0,0.8678481664112132,,1.0305598131127269E-4,0.330225,4.0,31.514076345961307,11.959213153920432
0,0.30245660172223027,0.4306283430751408,0.0,0.7573886642149149,0.0025894880294799806,5.522263084751755E-4,0.6056999999999999,2.0,26.199965806423634,8.657513421071165
0,,0.3681368286270229,0.0,0.8371545791776447,,4.903470392559208E-5,0.40703999999999996,4.0,25.738163219863477,11.085462087343604
0,,0.41251356983102433,0.42857142857142855,0.7812683848931888,,7.269184468525826E-5,0.5467199999999999,2.0,32.00322825309193,8.174262075718152
0,,0.3686808923521007,0.0,0.8344074222784766,,1.7096286920554118E-4,0.413725,4.0,29.263221272449634,11.665118331253035
0,,0.30484188190821715,0.0,0.7087655382553709,,0.015420769574381914,0.7049549999999999,4.0,27.972819728901122,3.5493931509034273
0,,0.3320190658623519,0.0,0.8236301466426037,,1.9308892899397835E-4,0.44063499999999994,4.0,31.653996638999843,10.280610441146063
0,,0.40619685477033995,0.35294117647058815,0.7759387624553511,,4.872924108141327E-5,0.56008,2.0,29.05662278961438,6.902113621282546
0,,0.41201628066897034,0.0,0.7696265317765194,,0.0010057803724677337,0.5744250000000001,2.0,34.58026550638264,12.285660795291228
0,,0.41037081773849043,0.0,0.7713828692731387,,7.018845447686796E-4,0.57049,2.0,30.178973162305407,11.937179262334828
0,,0.35965537365138767,0.0,0.8692763696226781,,7.271729553664453E-5,0.3267,4.0,32.62853871827714,5.690776465956649
0,,0.384740532573974,0.0,0.8114919050595552,,5.349156740803115E-5,0.47119,4.0,33.521765897621634,9.95541679389135
0,,0.3565042359874597,0.0,0.8512694317649305,,3.409470584491706E-4,0.37131499999999995,4.0,29.334340405708023,10.651591071561517
0,,0.2835505968863905,0.39999999999999997,0.7371477934066646,,0.00231367765555899,0.65366,2.0,33.23956346474795,8.258469394931367
0,0.2843393060276186,0.37633632414945195,0.0,0.7620745409230331,0.0020668439070383707,0.008145765128278306,0.582595,4.0,25.83544393898228,4.278543004426788
0,,0.3561001175111528,0.5,0.8033487608442998,,5.787319261668562E-4,0.49076000000000003,2.0,31.280975552810002,5.901704328183382
0,,0.3645033435992239,0.0,0.7905840845931345,,1.2652567810923023E-4,0.52335,4.0,30.896127464230666,5.593326057451555
0,,0.36429060395877716,0.0,0.8434225040968779,,0.0013158265052033672,0.38947,4.0,32.46780345882677,11.235527824608413
0,,0.3591842819770269,0.0,0.8475946569293257,,0.0011522384511237509,0.379285,4.0,28.74751930214755,12.157981169540923
0,0.2485401826807169,0.3000948031117021,0.0,0.7136218318983829,0.0078263521194458,0.0046936135026953135,0.708905,4.0,25.784543745081333,5.01975026080132
0,,0.3920639262659141,0.0,0.8190381116838225,,0.0030764805269626475,0.4477899999999999,4.0,31.596966666421768,5.530024867796922
0,,0.3782896185256592,0.0,0.8218746292307463,,9.561794875610238E-5,0.44516999999999995,4.0,27.76803945187773,9.66023214247639
0,,0.4390162457713577,0.0,0.7461901213378497,,1.931311035839977E-4,0.6342349999999999,2.0,30.96021229774449,6.076352911190015
0,,0.4305348875566739,0.0,0.7508012372221756,,0.016121271296373967,0.598815,2.0,27.985620973593033,3.8236364986666307
0,,0.3483940386623049,0.0,0.8675623378340338,,3.2770276610231424E-5,0.3310449999999999,4.0,25.964753901962517,11.076643301899631
0,0.2520228487513334,0.32311945636486117,0.0,0.690958104969234,0.007394180297851563,0.07470982505127656,0.6605399999999999,4.0,27.13707221853064,3.8360936297908164
0,,0.3479934893716015,0.0,0.8683688258076396,,3.7862365393381505E-4,0.32850999999999997,4.0,32.43973172478755,12.493471461879805
0,,0.3696541501859731,0.0,0.8348530193664165,,6.496772263897809E-5,0.41276999999999997,4.0,26.872423869437704,11.093261677687341
0,,0.3812273632225583,0.375,0.8164826727662249,,6.554538962510194E-5,0.45869499999999996,2.0,28.939546358427368,7.0000285425051025
0,,0.3123312779876768,0.0,0.7151058423945575,,0.03498692934240396,0.6597550000000001,4.0,31.319523052315343,6.701593903579153
0,0.2826665608188971,0.3731041674312683,0.0,0.7569129322538563,0.0069751576718193875,0.002508446243573053,0.6039549999999999,4.0,24.981369339150532,6.510256135979871
0,,0.30378467065175624,0.0,0.7157007663261905,,4.6872278968244593E-4,0.710045,4.0,35.13351769229319,9.16366439820676
0,,0.3801221446354609,0.42857142857142855,0.7565715273689422,,0.0013107877184295761,0.606605,2.0,33.72031820419846,4.568373394956227
0,,0.3626498245713205,0.0,0.6523432670356923,,0.15101455494051275,0.64262,4.0,31.291412018278454,6.753986725216734
0,0.24987736699370472,0.2788524273717621,0.0,0.755618205708469,0.011553762718941572,2.2990485884857697E-5,0.6109199999999999,4.0,23.80300175693295,8.193780970225893
0,0.24922771896781792,0.2999402870347593,0.0,0.7195905761367187,0.0033050327830844457,0.005515706438802048,0.69275,4.0,27.07035573925691,4.3169964603932725
0,,0.36031377481365795,0.0,0.8490456192134983,,5.730131083620039E-5,0.37729999999999997,4.0,25.35341017667714,11.780023846024408
0,,0.4009908000371662,0.0,0.7847007296785887,,1.021172023519815E-4,0.538095,2.0,33.75591317878945,10.095651854718504
0,,0.287423860634112,0.0,0.7459889198531291,,1.78466911451521E-4,0.63476,4.0,29.969701170527532,4.785130000783812
0,,0.4872419981076679,0.0,0.6811522014864309,,0.30014966418928196,0.34689499999999995,2.0,24.511297203710733,11.61229567404158
0,,0.3847440752063739,0.3,0.7590627776010304,,0.0011587039982828252,0.6006049999999999,2.0,34.323698459056665,4.749660541620657
0,0.24539039771576046,0.255547576809452,0.0,0.7785206316524531,0.002446195019616021,3.8947245911623555E-5,0.5536399999999999,4.0,26.65166060801166,7.39595795609932
0,0.24965757473869696,0.2714547975871889,0.0,0.7688516319716057,0.008780691888597278,1.3946713990478318E-5,0.57785,4.0,24.342275563311443,8.55741872757314
0,,0.4136490595106862,0.5454545454545454,0.7858319621524469,,8.672974592192078E-5,0.5352899999999999,2.0,32.77221489763287,6.794253824031134
0,,0.3918851449822714,0.0,0.8000005880691268,,4.256865514552164E-4,0.49935999999999997,4.0,31.616667533344625,11.237820858478415
0,,0.374101590917416,0.0,0.8264845286939272,,5.911884345468641E-5,0.4337,4.0,31.170102973879576,11.853139373957005
0,,0.3764884815109467,0.0,0.8223202021300795,,1.3632978320071793E-4,0.4439949999999999,4.0,33.81331168178964,10.172507409564448
0,,0.40511105939106834,0.0,0.7993219467948424,,5.3422008596095675E-5,0.5016149999999999,2.0,32.60593693395499,6.659345861917463
0,,0.38255403431195695,0.0,0.8152006552335253,,3.655746107913071E-4,0.46144999999999997,4.0,28.215094945113908,10.928350127386448
0,0.28554744237159746,0.3836295162265281,0.0,0.7550129041678648,0.002745308587396317,0.00215515972022527,0.609235,4.0,25.646167245059907,5.616806381381652
0,0.3007110856590378,0.3904493142864806,0.0,0.8163712059899066,0.007795844607883029,1.4656683488939721E-5,0.45905000000000007,4.0,24.065421214004424,9.395019974164269
0,,0.3184251725172766,0.0,0.8436239386875455,,2.1676885409081776E-4,0.39061500000000005,4.0,31.654672148565233,10.367815753417064
0,,0.25940984696278035,0.39999999999999997,0.7838118068644672,,7.803218925546185E-4,0.5393,2.0,30.935094243058238,6.639317325611604
0,,0.3716350555976226,0.0,0.7675817486778918,,2.1375220351386835E-4,0.5807249999999999,4.0,28.43755944919652,6.092176111508086
